blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,32,2,1,1,5,2,1,0,1,0,14197,6.8,17212,225,48,-2144,-2451,22.5,1419.7,14,19,0,5,1,3,1,1,0,0,16341,7.2,19663,246,52,2144,2451,24.6,1634.1,0.5,0.5,0.6956521739130435,0.30434782608695654,0.0625,1.3571428571428572,0.16666666666666666,0.8333333333333334,7098.5,2723.5,1721.2,1966.3,-2144,-2451,-214.4,-245.1
0,16,4,1,11,6,15,2,1,1,0,17816,7.4,18626,209,40,1488,1092,20.9,1781.6,58,1,0,6,11,9,0,0,0,0,16328,7.0,17534,225,48,-1488,-1092,22.5,1632.8,1.0,0.0,0.21621621621621623,0.7837837837837838,0.25,0.017241379310344827,0.6470588235294118,0.35294117647058826,1484.6666666666667,2332.5714285714284,1862.6,1753.4,2976,12012,148.8,109.2
1,17,1,1,4,4,3,1,1,0,0,15239,7.2,18213,222,49,-251,231,22.2,1523.9,15,3,0,4,4,6,1,0,1,0,15490,6.8,17982,213,55,251,-231,21.3,1549.0,0.5,0.5,0.53125,0.46875,0.058823529411764705,0.2,0.5,0.5,3047.8,3098.0,1821.3,1798.2,-251,924,-25.1,23.1
1,16,1,1,11,4,13,1,1,0,0,19035,7.4,19600,207,52,4481,3872,20.7,1903.5,15,2,0,4,11,4,0,0,0,0,14554,6.4,15728,189,43,-4481,-3872,18.9,1455.4,1.0,0.0,0.5161290322580645,0.4838709677419355,0.0625,0.13333333333333333,0.7333333333333333,0.26666666666666666,1586.25,2910.8,1960.0,1572.8,4481,42592,448.1,387.2
0,16,3,0,4,13,5,0,0,0,0,15309,6.6,16938,175,48,-4962,-2312,17.5,1530.9,15,4,1,13,4,14,1,0,1,0,20271,7.2,19250,242,38,4962,2312,24.2,2027.1,0.0,1.0,0.5161290322580645,0.4838709677419355,0.1875,0.26666666666666666,0.23529411764705882,0.7647058823529411,3061.8,1447.9285714285713,1693.8,1925.0,0,-9248,-496.2,-231.2
0,148,3,0,8,4,10,0,0,0,0,16600,7.2,18932,192,52,1627,1723,19.2,1660.0,16,2,1,4,8,2,1,1,0,0,14973,6.6,17209,194,64,-1627,-1723,19.4,1497.3,0.0,1.0,0.9024390243902439,0.0975609756097561,0.02027027027027027,0.125,0.6666666666666666,0.3333333333333333,1844.4444444444443,2994.6,1893.2,1720.9,0,13784,162.7,172.3
0,15,2,0,7,5,11,0,0,0,0,17450,7.0,18559,236,54,1294,213,23.6,1745.0,14,2,1,5,7,4,0,0,0,0,16156,7.2,18346,213,58,-1294,-213,21.3,1615.6,0.5,0.5,0.5172413793103449,0.4827586206896552,0.13333333333333333,0.14285714285714285,0.5833333333333334,0.4166666666666667,2181.25,2692.6666666666665,1855.9,1834.6,0,1491,129.4,21.3
1,11,5,1,13,6,25,0,0,0,0,20047,7.2,19339,226,56,3897,2558,22.6,2004.7,16,1,0,6,13,7,1,1,0,0,16150,6.6,16781,199,35,-3897,-2558,19.9,1615.0,0.0,1.0,0.4074074074074074,0.5925925925925926,0.45454545454545453,0.0625,0.6842105263157895,0.3157894736842105,1431.9285714285713,2307.1428571428573,1933.9,1678.1,0,33254,389.7,255.8
0,28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,2601,3694,23.2,1753.8,0.0,1.0,0.6511627906976745,0.3488372093023256,0.14285714285714285,0.3333333333333333,0.36363636363636365,0.6363636363636364,2987.4,2192.25,1641.7,2011.1,0,-14776,-260.1,-369.4
0,72,1,1,11,6,5,0,0,0,0,17264,7.2,18859,196,38,765,425,19.6,1726.4,15,9,0,6,11,4,2,1,1,0,16499,7.2,18434,212,56,-765,-425,21.2,1649.9,0.0,1.0,0.8275862068965517,0.1724137931034483,0.013888888888888888,0.6,0.6470588235294118,0.35294117647058826,1438.6666666666667,2357.0,1885.9,1843.4,0,4675,76.5,42.5
0,37,4,0,0,10,0,0,0,0,0,12837,6.2,15086,196,36,-5369,-5193,19.6,1283.7,20,3,1,10,0,10,2,1,1,0,18206,7.2,20279,242,47,5369,5193,24.2,1820.6,0.0,1.0,0.6491228070175439,0.3508771929824561,0.10810810810810811,0.15,0.0,1.0,12837.0,1655.090909090909,1508.6,2027.9,0,0,-536.9,-519.3
1,21,3,1,11,6,8,0,0,0,1,19022,7.0,19112,217,48,3028,2524,21.7,1902.2,18,3,0,6,11,8,0,0,0,0,15994,6.4,16588,190,51,-3028,-2524,19.0,1599.4,0.5,0.5,0.5384615384615384,0.46153846153846156,0.14285714285714285,0.16666666666666666,0.6470588235294118,0.35294117647058826,1585.1666666666667,2284.8571428571427,1911.2,1658.8,0,27764,302.8,252.4
0,84,1,0,3,8,2,0,0,0,0,14975,7.0,17721,227,40,-3348,-1795,22.7,1497.5,37,4,1,8,3,10,1,0,1,0,18323,7.2,19516,224,58,3348,1795,22.4,1832.3,0.0,1.0,0.6942148760330579,0.30578512396694213,0.011904761904761904,0.10810810810810811,0.2727272727272727,0.7272727272727273,3743.75,2035.888888888889,1772.1,1951.6,0,-5385,-334.8,-179.5
0,14,0,0,2,3,3,1,0,1,1,16664,6.8,18036,255,55,1047,-143,25.5,1666.4,14,3,1,3,2,4,1,1,0,0,15617,7.0,18179,247,54,-1047,143,24.7,1561.7,0.5,0.5,0.5,0.5,0.0,0.21428571428571427,0.4,0.6,5554.666666666667,3904.25,1803.6,1817.9,1047,-286,104.7,-14.3
0,14,0,0,0,12,0,0,0,0,0,12002,6.0,13961,151,44,-8461,-7340,15.1,1200.2,58,3,1,12,0,9,0,0,0,1,20463,7.8,21301,238,52,8461,7340,23.8,2046.3,0.5,0.5,0.19444444444444445,0.8055555555555556,0.0,0.05172413793103448,0.0,1.0,12002.0,1574.076923076923,1396.1,2130.1,0,0,-846.1,-734.0
0,16,4,0,7,12,2,0,0,0,0,15869,6.8,16808,162,48,-4369,-3324,16.2,1586.9,20,2,1,12,7,23,1,1,0,0,20238,7.6,20132,242,45,4369,3324,24.2,2023.8,0.0,1.0,0.4444444444444444,0.5555555555555556,0.25,0.1,0.3684210526315789,0.631578947368421,1983.625,1556.7692307692307,1680.8,2013.2,0,-23268,-436.9,-332.4
0,15,7,0,7,4,10,1,0,1,0,16008,7.2,18460,210,49,178,1499,21.0,1600.8,18,4,1,4,7,5,0,0,0,0,15830,6.6,16961,227,44,-178,-1499,22.7,1583.0,1.0,0.0,0.45454545454545453,0.5454545454545454,0.4666666666666667,0.2222222222222222,0.6363636363636364,0.36363636363636365,2001.0,3166.0,1846.0,1696.1,178,10493,17.8,149.9
0,14,3,1,4,8,6,0,0,0,0,15549,6.8,18169,228,65,-1841,-357,22.8,1554.9,28,1,0,8,4,11,0,0,0,0,17390,7.0,18526,223,49,1841,357,22.3,1739.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.03571428571428571,0.3333333333333333,0.6666666666666666,3109.8,1932.2222222222222,1816.9,1852.6,0,-1428,-184.1,-35.7
0,12,3,0,3,8,3,1,1,0,0,15222,6.8,17667,220,55,-1650,-1358,22.0,1522.2,70,1,1,8,3,9,1,0,1,0,16872,7.2,19025,217,52,1650,1358,21.7,1687.2,0.5,0.5,0.14634146341463414,0.8536585365853658,0.25,0.014285714285714285,0.2727272727272727,0.7272727272727273,3805.5,1874.6666666666667,1766.7,1902.5,-1650,-4074,-165.0,-135.8
1,23,1,0,5,5,5,0,0,0,0,16165,7.2,18868,229,52,857,1040,22.9,1616.5,15,4,1,5,5,3,1,1,0,0,15308,7.0,17828,197,56,-857,-1040,19.7,1530.8,0.0,1.0,0.6052631578947368,0.39473684210526316,0.043478260869565216,0.26666666666666666,0.5,0.5,2694.1666666666665,2551.3333333333335,1886.8,1782.8,0,5200,85.7,104.0
1,21,1,1,4,6,4,0,0,0,0,15338,7.0,17842,217,56,-849,-1172,21.7,1533.8,15,2,0,6,4,5,0,0,0,0,16187,7.0,19014,234,46,849,1172,23.4,1618.7,0.5,0.5,0.5833333333333334,0.4166666666666667,0.047619047619047616,0.13333333333333333,0.4,0.6,3067.6,2312.4285714285716,1784.2,1901.4,0,-4688,-84.9,-117.2
0,28,2,0,3,3,2,0,0,0,0,15134,7.0,18028,214,54,-168,267,21.4,1513.4,17,2,1,3,3,4,1,1,0,0,15302,7.0,17761,214,61,168,-267,21.4,1530.2,0.0,1.0,0.6222222222222222,0.37777777777777777,0.07142857142857142,0.11764705882352941,0.5,0.5,3783.5,3825.5,1802.8,1776.1,0,801,-16.8,26.7
1,14,1,0,5,3,5,1,0,1,1,17531,7.4,19484,241,46,2351,1317,24.1,1753.1,12,2,1,3,5,3,1,1,0,0,15180,7.0,18167,223,44,-2351,-1317,22.3,1518.0,0.5,0.5,0.5384615384615384,0.46153846153846156,0.07142857142857142,0.16666666666666666,0.625,0.375,2921.8333333333335,3795.0,1948.4,1816.7,2351,6585,235.1,131.7
1,18,1,1,8,2,13,1,0,1,0,17563,7.2,18032,203,64,3410,2058,20.3,1756.3,19,2,0,2,8,2,1,1,0,0,14153,6.4,15974,213,48,-3410,-2058,21.3,1415.3,0.5,0.5,0.4864864864864865,0.5135135135135135,0.05555555555555555,0.10526315789473684,0.8,0.2,1951.4444444444443,4717.666666666667,1803.2,1597.4,3410,16464,341.0,205.8
0,85,0,1,6,2,6,1,1,0,0,16440,7.0,18417,208,50,2821,2754,20.8,1644.0,12,1,0,2,6,2,0,0,0,0,13619,6.2,15663,203,46,-2821,-2754,20.3,1361.9,1.0,0.0,0.8762886597938144,0.12371134020618557,0.0,0.08333333333333333,0.75,0.25,2348.5714285714284,4539.666666666667,1841.7,1566.3,2821,16524,282.1,275.4
0,16,2,1,9,9,9,0,0,0,0,17197,7.2,18127,205,40,-1383,-970,20.5,1719.7,14,2,0,9,9,12,0,0,0,0,18580,7.0,19097,232,51,1383,970,23.2,1858.0,0.5,0.5,0.5333333333333333,0.4666666666666667,0.125,0.14285714285714285,0.5,0.5,1719.7,1858.0,1812.7,1909.7,0,-8730,-138.3,-97.0
1,17,2,0,2,5,1,0,0,0,0,14981,7.0,18767,222,76,-1607,-48,22.2,1498.1,18,3,1,5,2,6,1,1,0,0,16588,7.2,18815,259,48,1607,48,25.9,1658.8,0.0,1.0,0.4857142857142857,0.5142857142857142,0.11764705882352941,0.16666666666666666,0.2857142857142857,0.7142857142857143,4993.666666666667,2764.6666666666665,1876.7,1881.5,0,-96,-160.7,-4.8
0,14,3,1,6,12,7,1,1,0,0,16043,7.0,17409,220,51,-3089,-2946,22.0,1604.3,20,4,0,12,6,12,0,0,0,0,19132,7.6,20355,235,50,3089,2946,23.5,1913.2,1.0,0.0,0.4117647058823529,0.5882352941176471,0.21428571428571427,0.2,0.3333333333333333,0.6666666666666666,2291.8571428571427,1471.6923076923076,1740.9,2035.5,-3089,-17676,-308.9,-294.6
1,14,0,0,4,4,3,0,0,0,0,15548,6.8,17592,221,54,-112,398,22.1,1554.8,14,1,1,4,4,3,2,1,1,0,15660,6.8,17194,232,63,112,-398,23.2,1566.0,0.0,1.0,0.5,0.5,0.0,0.07142857142857142,0.5,0.5,3109.6,3132.0,1759.2,1719.4,0,1592,-11.2,39.8
0,17,2,0,5,7,3,0,0,0,0,15209,6.8,16799,208,56,-1517,-1331,20.8,1520.9,59,5,1,7,5,8,0,0,0,0,16726,7.0,18130,229,52,1517,1331,22.9,1672.6,0.5,0.5,0.2236842105263158,0.7763157894736842,0.11764705882352941,0.0847457627118644,0.4166666666666667,0.5833333333333334,2534.8333333333335,2090.75,1679.9,1813.0,0,-6655,-151.7,-133.1
0,13,1,0,6,7,12,1,1,0,0,16942,7.2,17991,247,43,330,-308,24.7,1694.2,19,4,1,7,6,6,1,0,1,0,16612,7.0,18299,192,59,-330,308,19.2,1661.2,0.5,0.5,0.40625,0.59375,0.07692307692307693,0.21052631578947367,0.46153846153846156,0.5384615384615384,2420.285714285714,2076.5,1799.1,1829.9,330,-1848,33.0,-30.8
0,19,1,1,10,8,12,1,0,1,0,17552,7.2,18284,222,39,1050,-1270,22.2,1755.2,35,2,0,8,10,5,1,1,0,0,16502,7.4,19554,192,46,-1050,1270,19.2,1650.2,0.5,0.5,0.35185185185185186,0.6481481481481481,0.05263157894736842,0.05714285714285714,0.5555555555555556,0.4444444444444444,1595.6363636363637,1833.5555555555557,1828.4,1955.4,1050,-12700,105.0,-127.0
1,17,1,1,4,1,5,2,1,1,0,16973,7.2,19798,271,72,2420,2428,27.1,1697.3,12,4,0,1,4,2,0,0,0,0,14553,6.6,17370,247,48,-2420,-2428,24.7,1455.3,1.0,0.0,0.5862068965517241,0.41379310344827586,0.058823529411764705,0.3333333333333333,0.8,0.2,3394.6,7276.5,1979.8,1737.0,4840,9712,242.0,242.8
1,15,1,1,5,0,5,2,1,1,1,17806,7.0,18750,244,48,6304,5904,24.4,1780.6,25,0,0,0,5,0,0,0,0,0,11502,5.4,12846,155,40,-6304,-5904,15.5,1150.2,1.0,0.0,0.375,0.625,0.06666666666666667,0.0,1.0,0.0,2967.6666666666665,11502.0,1875.0,1284.6,12608,29520,630.4,590.4
1,12,1,1,6,8,5,0,0,0,0,16560,7.0,18074,203,65,-407,-1257,20.3,1656.0,47,2,0,8,6,7,1,1,0,0,16967,7.4,19331,223,52,407,1257,22.3,1696.7,0.0,1.0,0.2033898305084746,0.7966101694915254,0.08333333333333333,0.0425531914893617,0.42857142857142855,0.5714285714285714,2365.714285714286,1885.2222222222222,1807.4,1933.1,0,-7542,-40.7,-125.7
0,20,6,0,8,6,10,1,0,1,1,18909,7.2,18843,237,40,3023,2115,23.7,1890.9,18,3,1,6,8,7,1,1,0,0,15886,6.6,16728,211,44,-3023,-2115,21.1,1588.6,0.5,0.5,0.5263157894736842,0.47368421052631576,0.3,0.16666666666666666,0.5714285714285714,0.42857142857142855,2101.0,2269.4285714285716,1884.3,1672.8,3023,16920,302.3,211.5
0,19,3,1,2,7,3,0,0,0,0,14695,6.8,16615,222,49,-2240,-4314,22.2,1469.5,17,2,0,7,2,2,1,1,0,0,16935,7.4,20929,249,77,2240,4314,24.9,1693.5,0.0,1.0,0.5277777777777778,0.4722222222222222,0.15789473684210525,0.11764705882352941,0.2222222222222222,0.7777777777777778,4898.333333333333,2116.875,1661.5,2092.9,0,-8628,-224.0,-431.4
1,13,2,1,9,7,10,1,0,1,0,16983,6.8,17424,183,40,422,-308,18.3,1698.3,15,2,0,7,9,6,1,1,0,0,16561,7.0,17732,200,64,-422,308,20.0,1656.1,0.5,0.5,0.4642857142857143,0.5357142857142857,0.15384615384615385,0.13333333333333333,0.5625,0.4375,1698.3,2070.125,1742.4,1773.2,422,-2772,42.2,-30.8
1,26,2,1,5,4,8,1,1,0,0,15518,6.6,16862,197,50,-686,-619,19.7,1551.8,21,4,0,4,5,5,1,0,1,0,16204,6.8,17481,249,49,686,619,24.9,1620.4,0.5,0.5,0.5531914893617021,0.44680851063829785,0.07692307692307693,0.19047619047619047,0.5555555555555556,0.4444444444444444,2586.3333333333335,3240.8,1686.2,1748.1,-686,-3095,-68.6,-61.9
0,14,1,1,5,7,6,1,1,0,0,15776,6.8,16824,199,36,-400,-1311,19.9,1577.6,17,1,0,7,5,6,0,0,0,0,16176,6.8,18135,217,43,400,1311,21.7,1617.6,1.0,0.0,0.45161290322580644,0.5483870967741935,0.07142857142857142,0.058823529411764705,0.4166666666666667,0.5833333333333334,2629.3333333333335,2022.0,1682.4,1813.5,-400,-6555,-40.0,-131.1
0,20,5,0,2,4,1,0,0,0,0,14790,7.2,18109,240,58,-1156,466,24.0,1479.0,17,5,1,4,2,5,1,1,0,0,15946,6.8,17643,240,48,1156,-466,24.0,1594.6,0.0,1.0,0.5405405405405406,0.4594594594594595,0.25,0.29411764705882354,0.3333333333333333,0.6666666666666666,4930.0,3189.2,1810.9,1764.3,0,932,-115.6,46.6
1,26,8,1,9,10,7,1,1,0,0,18410,7.2,18561,253,51,714,-176,25.3,1841.0,13,7,0,10,9,10,0,0,0,0,17696,7.0,18737,232,40,-714,176,23.2,1769.6,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3076923076923077,0.5384615384615384,0.47368421052631576,0.5263157894736842,1841.0,1608.7272727272727,1856.1,1873.7,714,-1584,71.4,-17.6
0,17,3,0,3,4,4,0,0,0,0,15179,6.8,17410,237,53,-657,-81,23.7,1517.9,65,1,1,4,3,4,2,1,1,0,15836,7.0,17491,237,52,657,81,23.7,1583.6,0.0,1.0,0.2073170731707317,0.7926829268292683,0.17647058823529413,0.015384615384615385,0.42857142857142855,0.5714285714285714,3794.75,3167.2,1741.0,1749.1,0,-243,-65.7,-8.1
1,19,3,0,2,5,2,0,0,0,0,15292,6.8,17578,252,52,-1774,-2576,25.2,1529.2,38,5,1,5,2,4,1,1,0,0,17066,7.6,20154,267,72,1774,2576,26.7,1706.6,0.0,1.0,0.3333333333333333,0.6666666666666666,0.15789473684210525,0.13157894736842105,0.2857142857142857,0.7142857142857143,5097.333333333333,2844.3333333333335,1757.8,2015.4,0,-5152,-177.4,-257.6
1,17,4,0,1,8,0,1,1,0,0,13493,6.6,16560,218,44,-3700,-2221,21.8,1349.3,16,5,1,8,1,8,0,0,0,0,17193,7.0,18781,229,39,3700,2221,22.9,1719.3,1.0,0.0,0.5151515151515151,0.48484848484848486,0.23529411764705882,0.3125,0.1111111111111111,0.8888888888888888,6746.5,1910.3333333333333,1656.0,1878.1,-3700,-2221,-370.0,-222.1
0,14,3,0,3,4,3,0,0,0,0,15885,7.2,18620,252,60,-390,-52,25.2,1588.5,19,4,1,4,3,4,1,1,0,0,16275,7.2,18672,258,51,390,52,25.8,1627.5,0.0,1.0,0.42424242424242425,0.5757575757575758,0.21428571428571427,0.21052631578947367,0.42857142857142855,0.5714285714285714,3971.25,3255.0,1862.0,1867.2,0,-156,-39.0,-5.2
0,20,3,1,5,6,6,0,0,0,0,15768,6.8,17401,200,55,-450,-1721,20.0,1576.8,20,3,0,6,5,5,1,1,0,0,16218,7.4,19122,225,58,450,1721,22.5,1621.8,0.0,1.0,0.5,0.5,0.15,0.15,0.45454545454545453,0.5454545454545454,2628.0,2316.8571428571427,1740.1,1912.2,0,-8605,-45.0,-172.1
0,11,0,0,3,7,3,0,0,0,0,14381,6.6,16919,202,41,-2528,-993,20.2,1438.1,14,0,1,7,3,10,1,1,0,0,16909,6.8,17912,196,51,2528,993,19.6,1690.9,0.0,1.0,0.44,0.56,0.0,0.0,0.3,0.7,3595.25,2113.625,1691.9,1791.2,0,-2979,-252.8,-99.3
1,18,1,1,7,3,10,0,0,0,0,17350,7.2,18363,233,46,2896,1979,23.3,1735.0,15,0,0,3,7,6,0,0,0,0,14454,6.4,16384,199,40,-2896,-1979,19.9,1445.4,0.5,0.5,0.5454545454545454,0.45454545454545453,0.05555555555555555,0.0,0.7,0.3,2168.75,3613.5,1836.3,1638.4,0,13853,289.6,197.9
0,18,1,0,9,7,9,0,0,0,0,17556,7.2,18967,214,59,805,1723,21.4,1755.6,12,3,1,7,9,12,1,1,0,0,16751,6.8,17244,230,36,-805,-1723,23.0,1675.1,0.0,1.0,0.6,0.4,0.05555555555555555,0.25,0.5625,0.4375,1755.6,2093.875,1896.7,1724.4,0,15507,80.5,172.3
1,15,2,0,12,5,16,2,1,1,1,19572,7.0,18020,213,40,3987,1169,21.3,1957.2,14,1,1,5,12,6,0,0,0,0,15585,6.6,16851,193,40,-3987,-1169,19.3,1558.5,1.0,0.0,0.5172413793103449,0.4827586206896552,0.13333333333333333,0.07142857142857142,0.7058823529411765,0.29411764705882354,1505.5384615384614,2597.5,1802.0,1685.1,7974,14028,398.7,116.9
1,12,2,0,11,8,13,0,0,0,0,18420,7.0,19041,218,42,1472,1838,21.8,1842.0,18,2,1,8,11,9,0,0,0,0,16948,6.8,17203,209,41,-1472,-1838,20.9,1694.8,0.5,0.5,0.4,0.6,0.16666666666666666,0.1111111111111111,0.5789473684210527,0.42105263157894735,1535.0,1883.111111111111,1904.1,1720.3,0,20218,147.2,183.8
1,15,2,1,9,6,10,1,1,0,0,18447,7.4,20232,243,69,1745,1766,24.3,1844.7,14,2,0,6,9,7,0,0,0,0,16702,7.2,18466,240,47,-1745,-1766,24.0,1670.2,1.0,0.0,0.5172413793103449,0.4827586206896552,0.13333333333333333,0.14285714285714285,0.6,0.4,1844.7,2386.0,2023.2,1846.6,1745,15894,174.5,176.6
0,15,5,0,5,8,5,0,0,0,0,16372,6.6,16747,230,43,53,-48,23.0,1637.2,72,3,1,8,5,8,1,1,0,0,16319,6.8,16795,186,42,-53,48,18.6,1631.9,0.0,1.0,0.1724137931034483,0.8275862068965517,0.3333333333333333,0.041666666666666664,0.38461538461538464,0.6153846153846154,2728.6666666666665,1813.2222222222222,1674.7,1679.5,0,-240,5.3,-4.8
0,18,4,0,3,7,3,1,1,0,0,15689,6.8,17576,236,58,-2253,-1798,23.6,1568.9,87,1,1,7,3,8,0,0,0,0,17942,7.2,19374,238,58,2253,1798,23.8,1794.2,1.0,0.0,0.17142857142857143,0.8285714285714286,0.2222222222222222,0.011494252873563218,0.3,0.7,3922.25,2242.75,1757.6,1937.4,-2253,-5394,-225.3,-179.8
1,16,2,1,1,4,1,0,0,0,0,14761,7.0,17655,230,56,-294,-1277,23.0,1476.1,53,1,0,4,1,4,0,0,0,0,15055,7.2,18932,193,52,294,1277,19.3,1505.5,0.5,0.5,0.2318840579710145,0.7681159420289855,0.125,0.018867924528301886,0.2,0.8,7380.5,3011.0,1765.5,1893.2,0,-1277,-29.4,-127.7
1,13,4,0,11,7,10,1,1,0,0,18582,6.8,18084,207,36,2419,1118,20.7,1858.2,17,2,1,7,11,8,0,0,0,0,16163,7.0,16966,193,52,-2419,-1118,19.3,1616.3,1.0,0.0,0.43333333333333335,0.5666666666666667,0.3076923076923077,0.11764705882352941,0.6111111111111112,0.3888888888888889,1548.5,2020.375,1808.4,1696.6,2419,12298,241.9,111.8
