blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
32,2,1,1,5,2,1,0,1,0,14197,6.8,17212,225,48,-2144,-2451,22.5,1419.7,14,19,0,5,1,3,1,1,0,0,16341,7.2,19663,246,52,24.6,1634.1,0.5,0.6956521739130435,0.16666666666666666,9.560856388599332,9.753420191271506,9.701493759944652,9.886544831805816,7.258904986878031,7.399459243540541
16,4,1,11,6,15,2,1,1,0,17816,7.4,18626,209,40,1488,1092,20.9,1781.6,58,1,0,6,11,9,0,0,0,0,16328,7.0,17534,225,48,22.5,1632.8,1.0,0.21621621621621623,0.6470588235294118,9.78790833668397,9.832367420033002,9.70069794710231,9.771954162574279,7.485828251696617,7.398663868907769
17,1,1,4,4,3,1,1,0,0,15239,7.2,18213,222,49,-251,231,22.2,1523.9,15,3,0,4,4,6,1,0,1,0,15490,6.8,17982,213,55,21.3,1549.0,0.5,0.53125,0.5,9.631678829240638,9.809945808127765,9.648014489106362,9.797182146165197,7.329684113120966,7.346010209913293
16,1,1,11,4,13,1,1,0,0,19035,7.4,19600,207,52,4481,3872,20.7,1903.5,15,2,0,4,11,4,0,0,0,0,14554,6.4,15728,189,43,18.9,1455.4,1.0,0.5161290322580645,0.7333333333333333,9.854087202241,9.883335864325275,9.585689856179723,9.663261421240643,7.551974785918659,7.283722916301278
16,3,0,4,13,5,0,0,0,0,15309,6.6,16938,175,48,-4962,-2312,17.5,1530.9,15,4,1,13,4,14,1,0,1,0,20271,7.2,19250,242,38,24.2,2027.1,0.0,0.5161290322580645,0.23529411764705882,9.63626148865173,9.737373934586381,9.91699590256092,9.865318286418624,7.334264074018651,7.614854673160086
148,3,0,8,4,10,0,0,0,0,16600,7.2,18932,192,52,1627,1723,19.2,1660.0,16,2,1,4,8,2,1,1,0,0,14973,6.6,17209,194,64,19.4,1497.3,0.0,0.9024390243902439,0.6666666666666666,9.717218213494077,9.84866171025235,9.614070642790631,9.753245889205585,7.415175109613295,7.312086411049099
15,2,0,7,5,11,0,0,0,0,17450,7.0,18559,236,54,1294,213,23.6,1745.0,14,2,1,5,7,4,0,0,0,0,16156,7.2,18346,213,58,21.3,1615.6,0.0,0.5172413793103449,0.5833333333333334,9.767152232578871,9.828764006340192,9.69010867127683,9.81722135237872,7.465082736399547,7.388080457299744
11,5,1,13,6,25,0,0,0,0,20047,7.2,19339,226,56,3897,2558,22.6,2004.7,16,1,0,6,13,7,1,1,0,0,16150,6.6,16781,199,35,19.9,1615.0,0.0,0.4074074074074074,0.6842105263157895,9.90588467713585,9.869930769007285,9.689737246238513,9.728062162430014,7.603748405992001,7.38770923908104
28,4,1,4,7,6,0,0,0,0,14937,6.8,16417,211,57,-2601,-3694,21.1,1493.7,15,5,0,7,4,8,2,1,1,0,17538,7.4,20111,232,60,23.2,1753.8,0.0,0.6511627906976745,0.36363636363636365,9.611663580917012,9.706133572908211,9.772182251758139,9.909071930830029,7.309680796791769,7.470110169292059
72,1,1,11,6,5,0,0,0,0,17264,7.2,18859,196,38,765,425,19.6,1726.4,15,9,0,6,11,4,2,1,1,0,16499,7.2,18434,212,56,21.2,1649.9,0.0,0.8275862068965517,0.6470588235294118,9.756436609824092,9.844798556187449,9.711115659888671,9.822006310668245,7.454372666846186,7.409075872733823
37,4,0,0,10,0,0,0,0,0,12837,6.2,15086,196,36,-5369,-5193,19.6,1283.7,20,3,1,10,0,10,2,1,1,0,18206,7.2,20279,242,47,24.2,1820.6,0.0,0.6491228070175439,0.0,9.460164801871723,9.621588724840075,9.809561414503964,9.91739045770512,7.158280507037564,7.50747051474953
21,3,1,11,6,8,0,0,0,1,19022,7.0,19112,217,48,3028,2524,21.7,1902.2,18,3,0,6,11,8,0,0,0,0,15994,6.4,16588,190,51,19.0,1599.4,0.0,0.5384615384615384,0.6470588235294118,9.853404052368141,9.858124010784598,9.680031452383618,9.716495104092274,7.551291958988748,7.37800887698308
84,1,0,3,8,2,0,0,0,0,14975,7.0,17721,227,40,-3348,-1795,22.7,1497.5,37,4,1,8,3,10,1,0,1,0,18323,7.2,19516,224,58,22.4,1832.3,0.0,0.6942148760330579,0.2727272727272727,9.614204198717374,9.782562084607248,9.815966955006633,9.879041159631202,7.312219886756718,7.5138729005689795
14,0,0,2,3,3,1,0,1,1,16664,6.8,18036,255,55,1047,-143,25.5,1666.4,14,3,1,3,2,4,1,1,0,0,15617,7.0,18179,247,54,24.7,1561.7,0.5,0.5,0.4,9.72106599074184,9.8001804826702,9.65617937422262,9.80807736773147,7.419020805976513,7.354170373419255
14,0,0,0,12,0,0,0,0,0,12002,6.0,13961,151,44,-8461,-7340,15.1,1200.2,58,3,1,12,0,9,0,0,0,1,20463,7.8,21301,238,52,23.8,2046.3,0.0,0.19444444444444445,0.0,9.392911897525345,9.544094632530348,9.926422523818625,9.966556244003112,7.091076336109175,7.624277130858533
16,4,0,7,12,2,0,0,0,0,15869,6.8,16808,162,48,-4369,-3324,16.2,1586.9,20,2,1,12,7,23,1,1,0,0,20238,7.6,20132,242,45,24.2,2023.8,0.0,0.4444444444444444,0.3684210526315789,9.672185813520455,9.729669736233394,9.915366715066206,9.910115538826348,7.370167667532051,7.613226209230914
15,7,0,7,4,10,1,0,1,0,16008,7.2,18460,210,49,178,1499,21.0,1600.8,18,4,1,4,7,5,0,0,0,0,15830,6.6,16961,227,44,22.7,1583.0,1.0,0.45454545454545453,0.6363636363636364,9.680906343078094,9.82341567777057,9.669725322073777,9.738730826921646,7.3788832758895815,7.367708572374371
14,3,1,4,8,6,0,0,0,0,15549,6.8,18169,228,65,-1841,-357,22.8,1554.9,28,1,0,8,4,11,0,0,0,0,17390,7.0,18526,223,49,22.3,1739.0,0.0,0.3333333333333333,0.3333333333333333,9.65181591760738,9.807527161390217,9.763708110007842,9.826984406550013,7.349809435320917,7.461640392208575
12,3,0,3,8,3,1,1,0,0,15222,6.8,17667,220,55,-1650,-1358,22.0,1522.2,70,1,1,8,3,9,1,0,1,0,16872,7.2,19025,217,52,21.7,1687.2,0.5,0.14634146341463414,0.2727272727272727,9.630562721059254,9.779510372716418,9.733469990198337,9.853561743766402,7.328568664037101,7.43141815154962
23,1,0,5,5,5,0,0,0,0,16165,7.2,18868,229,52,857,1040,22.9,1616.5,15,4,1,5,5,3,1,1,0,0,15308,7.0,17828,197,56,19.7,1530.8,0.0,0.6052631578947368,0.5,9.69066555029379,9.845275642787714,9.63619616973208,9.788581624034771,7.388637026375056,7.334198793475493
21,1,1,4,6,4,0,0,0,0,15338,7.0,17842,217,56,-849,-1172,21.7,1533.8,15,2,0,6,4,5,0,0,0,0,16187,7.0,19014,234,46,23.4,1618.7,0.0,0.5833333333333334,0.4,9.638153883748108,9.789366553431428,9.692025505995757,9.85298342036236,7.336155358372797,7.389996225892351
28,2,0,3,3,2,0,0,0,0,15134,7.0,18028,214,54,-168,267,21.4,1513.4,17,2,1,3,3,4,1,1,0,0,15302,7.0,17761,214,61,21.4,1530.2,0.0,0.6222222222222222,0.5,9.624765221455819,9.7997368515422,9.635804166591036,9.784816622818449,7.322774599895113,7.33380702069869
14,1,0,5,3,5,1,0,1,1,17531,7.4,19484,241,46,2351,1317,24.1,1753.1,12,2,1,3,5,3,1,1,0,0,15180,7.0,18167,223,44,22.3,1518.0,0.5,0.5384615384615384,0.625,9.7717830615387,9.87740021777281,9.627799924932715,9.807417083785394,7.469711183849735,7.325807502595773
18,1,1,8,2,13,1,0,1,0,17563,7.2,18032,203,64,3410,2058,20.3,1756.3,19,2,0,2,8,2,1,1,0,0,14153,6.4,15974,213,48,21.3,1415.3,0.5,0.4864864864864865,0.8,9.773606631681607,9.799958691707271,9.55775254863573,9.678780279245736,7.4715338192008005,7.255803116220351
85,0,1,6,2,6,1,1,0,0,16440,7.0,18417,208,50,2821,2754,20.8,1644.0,12,1,0,2,6,2,0,0,0,0,13619,6.2,15663,203,46,20.3,1361.9,1.0,0.8762886597938144,0.75,9.707533494010876,9.821083726281312,9.519294579703503,9.659120364770292,7.405495663199472,7.217370061433467
16,2,1,9,9,9,0,0,0,0,17197,7.2,18127,205,40,-1383,-970,20.5,1719.7,14,2,0,9,9,12,0,0,0,0,18580,7.0,19097,232,51,23.2,1858.0,0.0,0.5333333333333333,0.5,9.752548376970841,9.805212983267788,9.829894832232755,9.857338896510148,7.450486463759112,7.527793987721444
17,2,0,2,5,1,0,0,0,0,14981,7.0,18767,222,76,-1607,-48,22.2,1498.1,18,3,1,5,2,6,1,1,0,0,16588,7.2,18815,259,48,25.9,1658.8,0.0,0.4857142857142857,0.2857142857142857,9.614604759507829,9.839908570893257,9.716495104092274,9.842462850698354,7.312620207018269,7.414452392164348
14,3,1,6,12,7,1,1,0,0,16043,7.0,17409,220,51,-3089,-2946,22.0,1604.3,20,4,0,12,6,12,0,0,0,0,19132,7.6,20355,235,50,23.5,1913.2,1.0,0.4117647058823529,0.3333333333333333,9.683090226889943,9.764800032762235,9.859169871885003,9.921130987708723,7.381065933985369,7.557055059761806
14,0,0,4,4,3,0,0,0,0,15548,6.8,17592,221,54,-112,398,22.1,1554.8,14,1,1,4,4,3,2,1,1,0,15660,6.8,17194,232,63,23.2,1566.0,0.0,0.5,0.5,9.651751606857816,9.775256374639046,9.658928824466434,9.752373922866367,7.349745161772674,7.356918242356021
17,2,0,5,7,3,0,0,0,0,15209,6.8,16799,208,56,-1517,-1331,20.8,1520.9,59,5,1,7,5,8,0,0,0,0,16726,7.0,18130,229,52,22.9,1672.6,0.0,0.2236842105263158,0.4166666666666667,9.62970838525334,9.72913416539135,9.724779459312009,9.805378459425809,7.327714833240754,7.422732273870603
13,1,0,6,7,12,1,1,0,0,16942,7.2,17991,247,43,330,-308,24.7,1694.2,19,4,1,7,6,6,1,0,1,0,16612,7.0,18299,192,59,19.2,1661.2,0.5,0.40625,0.46153846153846156,9.737610048158107,9.797682493639151,9.71794080038648,9.814656338829513,7.435556006954089,7.415897305118926
19,1,1,10,8,12,1,0,1,0,17552,7.2,18284,222,39,1050,-1270,22.2,1755.2,35,2,0,8,10,5,1,1,0,0,16502,7.4,19554,192,46,19.2,1650.2,0.5,0.35185185185185186,0.5555555555555556,9.772980154456345,9.81383633058348,9.711297461543568,9.880986287189614,7.470907662925895,7.409257575287244
17,1,1,4,1,5,2,1,1,0,16973,7.2,19798,271,72,2420,2428,27.1,1697.3,12,4,0,1,4,2,0,0,0,0,14553,6.6,17370,247,48,24.7,1455.3,1.0,0.5862068965517241,0.8,9.739438040529622,9.8933867103567,9.585621148907032,9.762557428101923,7.437383029710724,7.283654251488534
15,1,1,5,0,5,2,1,1,1,17806,7.0,18750,244,48,6304,5904,24.4,1780.6,25,0,0,0,5,0,0,0,0,0,11502,5.4,12846,155,40,15.5,1150.2,1.0,0.375,1.0,9.787346917401315,9.839002363309719,9.35036314989601,9.46086560003161,7.485267115943158,7.048560155573158
12,1,1,6,8,5,0,0,0,0,16560,7.0,18074,203,65,-407,-1257,20.3,1656.0,47,2,0,8,6,7,1,1,0,0,16967,7.4,19331,223,52,22.3,1696.7,0.0,0.2033898305084746,0.42857142857142855,9.714805812589491,9.802285047026965,9.739084496244518,9.869517032964975,7.4127640174265625,7.437029672816588
20,6,0,8,6,10,1,0,1,1,18909,7.2,18843,237,40,3023,2115,23.7,1890.9,18,3,1,6,8,7,1,1,0,0,15886,6.6,16728,211,44,21.1,1588.6,0.5,0.5263157894736842,0.5714285714285714,9.847446161652503,9.843949839819931,9.673256443720023,9.72489901933128,7.545336894092373,7.371237691237607
19,3,1,2,7,3,0,0,0,0,14695,6.8,16615,222,49,-2240,-4314,22.2,1469.5,17,2,0,7,2,2,1,1,0,0,16935,7.4,20929,249,77,24.9,1693.5,0.0,0.5277777777777778,0.2222222222222222,9.595330626894961,9.718121365555948,9.737196812814702,9.948938815440046,7.29335775799405,7.435142991047106
13,2,1,9,7,10,1,0,1,0,16983,6.8,17424,183,40,422,-308,18.3,1698.3,15,2,0,7,9,6,1,1,0,0,16561,7.0,17732,200,64,20.0,1656.1,0.5,0.4642857142857143,0.5625,9.740027003383092,9.765661235628725,9.714866193593645,9.78318258949248,7.43797168054006,7.412824365635748
26,2,1,5,4,8,1,1,0,0,15518,6.6,16862,197,50,-686,-619,19.7,1551.8,21,4,0,4,5,5,1,0,1,0,16204,6.8,17481,249,49,24.9,1620.4,0.5,0.5531914893617021,0.5555555555555556,9.649820358671624,9.732877151670184,9.693075115575647,9.768927059140433,7.3478150318548,7.391045252553607
14,1,1,5,7,6,1,1,0,0,15776,6.8,16824,199,36,-400,-1311,19.9,1577.6,17,1,0,7,5,6,0,0,0,0,16176,6.8,18135,217,43,21.7,1617.6,1.0,0.45161290322580644,0.4166666666666667,9.666308462257454,9.730621154512928,9.691345759329694,9.805654192187365,7.364293657274302,7.389316857061601
20,5,0,2,4,1,0,0,0,0,14790,7.2,18109,240,58,-1156,466,24.0,1479.0,17,5,1,4,2,5,1,1,0,0,15946,6.8,17643,240,48,24.0,1594.6,0.0,0.5405405405405406,0.3333333333333333,9.60177416667137,9.804219550877459,9.677026002747972,9.77815106122483,7.299797366758161,7.375005120031251
26,8,1,9,10,7,1,1,0,0,18410,7.2,18561,253,51,714,-176,25.3,1841.0,13,7,0,10,9,10,0,0,0,0,17696,7.0,18737,232,40,23.2,1769.6,1.0,0.6666666666666666,0.47368421052631576,9.820703591057207,9.828871759155339,9.781150412671185,9.838308826511133,7.518607216815252,7.479073751176949
17,3,0,3,4,4,0,0,0,0,15179,6.8,17410,237,53,-657,-81,23.7,1517.9,65,1,1,4,3,4,2,1,1,0,15836,7.0,17491,237,52,23.7,1583.6,0.0,0.2073170731707317,0.42857142857142855,9.627734050949622,9.764857469366598,9.670104253491726,9.76949891253281,7.325741667643973,7.368087288531141
19,3,0,2,5,2,0,0,0,0,15292,6.8,17578,252,52,-1774,-2576,25.2,1529.2,38,5,1,5,2,4,1,1,0,0,17066,7.6,20154,267,72,26.7,1706.6,0.0,0.3333333333333333,0.2857142857142857,9.635150486348124,9.774460286799892,9.744902053418757,9.911207675551266,7.333153724797752,7.442844154883807
17,4,0,1,8,0,1,1,0,0,13493,6.6,16560,218,44,-3700,-2221,21.8,1349.3,16,5,1,8,1,8,0,0,0,0,17193,7.0,18781,229,39,22.9,1719.3,1.0,0.5151515151515151,0.1111111111111111,9.510000421187371,9.714805812589491,9.752315764734389,9.84065424336456,7.208082068966997,7.450253973202994
14,3,0,3,4,3,0,0,0,0,15885,7.2,18620,252,60,-390,-52,25.2,1588.5,19,4,1,4,3,4,1,1,0,0,16275,7.2,18672,258,51,25.8,1627.5,0.0,0.42424242424242425,0.42857142857142855,9.673193497193077,9.832045255081763,9.697446909121581,9.83483390921908,7.371174780350858,7.395414624716288
20,3,1,5,6,6,0,0,0,0,15768,6.8,17401,200,55,-450,-1721,20.0,1576.8,20,3,0,6,5,5,1,1,0,0,16218,7.4,19122,225,58,22.5,1621.8,0.0,0.5,0.45454545454545453,9.665801266405587,9.76434042112597,9.69393867348769,9.858647078062974,7.3637867506609895,7.391908331332292
11,0,0,3,7,3,0,0,0,0,14381,6.6,16919,202,41,-2528,-993,20.2,1438.1,14,0,1,7,3,10,1,1,0,0,16909,6.8,17912,196,51,19.6,1690.9,0.0,0.44,0.3,9.57373270366244,9.736251633160215,9.735660441892627,9.793281985215103,7.2717731971761275,7.433607436764751
18,1,1,7,3,10,0,0,0,0,17350,7.2,18363,233,46,2896,1979,23.3,1735.0,15,0,0,3,7,6,0,0,0,0,14454,6.4,16384,199,40,19.9,1445.4,0.0,0.5454545454545454,0.7,9.761405420601672,9.818147505369113,9.578795654450447,9.704121561132915,7.459338895220296,7.276832989637912
18,1,0,9,7,9,0,0,0,0,17556,7.2,18967,214,59,805,1723,21.4,1755.6,12,3,1,7,9,12,1,1,0,0,16751,6.8,17244,230,36,23.0,1675.1,0.0,0.6,0.5625,9.773208009769208,9.850508627745242,9.726272933110318,9.755277525370941,7.471135401483017,7.424224945133212
15,2,0,12,5,16,2,1,1,1,19572,7.0,18020,213,40,3987,1169,21.3,1957.2,14,1,1,5,12,6,0,0,0,0,15585,6.6,16851,193,40,19.3,1558.5,1.0,0.5172413793103449,0.7058823529411765,9.881906344502523,9.79929302351827,9.654128354403506,9.732224623098908,7.579780962919971,7.352120536047858
12,2,0,11,8,13,0,0,0,0,18420,7.0,19041,218,42,1472,1838,21.8,1842.0,18,2,1,8,11,9,0,0,0,0,16948,6.8,17203,209,41,20.9,1694.8,0.0,0.4,0.5789473684210527,9.821246597152218,9.854402344845637,9.737964114018055,9.752897193903626,7.519149957669823,7.435909884869902
15,2,1,9,6,10,1,1,0,0,18447,7.4,20232,243,69,1745,1766,24.3,1844.7,14,2,0,6,9,7,0,0,0,0,16702,7.2,18466,240,47,24.0,1670.2,1.0,0.5172413793103449,0.6,9.82271124250884,9.915070213779195,9.723343622989947,9.823740634445873,7.520613888313245,7.421297210242356
15,5,0,5,8,5,0,0,0,0,16372,6.6,16747,230,43,53,-48,23.0,1637.2,72,3,1,8,5,8,1,1,0,0,16319,6.8,16795,186,42,18.6,1631.9,0.0,0.1724137931034483,0.38461538461538464,9.703388915639492,9.726034127139034,9.700146628518098,9.728896041804084,7.4013533570815015,7.398112854108264
18,4,0,3,7,3,1,1,0,0,15689,6.8,17576,236,58,-2253,-1798,23.6,1568.9,87,1,1,7,3,8,0,0,0,0,17942,7.2,19374,238,58,23.8,1794.2,1.0,0.17142857142857143,0.3,9.660778845727078,9.774346508212899,9.794955345712667,9.871738854221547,7.3587672020462715,7.492871715328377
16,2,1,1,4,1,0,0,0,0,14761,7.0,17655,230,56,-294,-1277,23.0,1476.1,53,1,0,4,1,4,0,0,0,0,15055,7.2,18932,193,52,19.3,1505.5,0.0,0.2318840579710145,0.2,9.599811590329997,9.778830947936573,9.61953186182516,9.84866171025235,7.297835985046554,7.317544358570356
13,4,0,11,7,10,1,1,0,0,18582,6.8,18084,207,36,2419,1118,20.7,1858.2,17,2,1,7,11,8,0,0,0,0,16163,7.0,16966,193,52,19.3,1616.3,1.0,0.43333333333333335,0.6111111111111112,9.830002463273651,9.802838144386198,9.690541826198364,9.73902556004294,7.527901566657592,7.3885133711257325
14,3,0,2,5,4,0,0,0,0,13886,6.6,17234,203,45,-2820,-2751,20.3,1388.6,17,3,1,5,2,1,1,1,0,0,16706,7.4,19985,255,72,25.5,1670.6,0.0,0.45161290322580644,0.2857142857142857,9.53870842969938,9.754697478950966,9.723583072257778,9.902787307421734,7.236771214926895,7.421536530573761
12,0,0,4,13,3,0,0,0,0,14349,6.6,16821,159,49,-6973,-3705,15.9,1434.9,19,0,1,13,4,11,1,1,0,1,21322,7.6,20526,263,60,26.3,2132.2,0.0,0.3870967741935484,0.23529411764705882,9.571505221187767,9.730442832522382,9.967541581326234,9.929496371717178,7.269547109300332,7.665378478726447
17,1,0,3,3,3,1,1,0,0,14820,6.8,16751,215,36,-292,-127,21.5,1482.0,15,4,1,3,3,3,1,0,1,0,15112,6.6,16878,222,38,22.2,1511.2,0.5,0.53125,0.5,9.603800372956915,9.726272933110318,9.62331057957012,9.733825524688928,7.301822342137932,7.32132082312417
10,2,0,1,6,0,1,0,1,0,14059,6.8,17446,213,48,-2160,-88,21.3,1405.9,16,3,1,6,1,10,1,1,0,0,16219,6.8,17534,204,43,20.4,1621.9,0.5,0.38461538461538464,0.14285714285714285,9.551089165364656,9.766922993079902,9.694000327669404,9.771954162574279,7.249143981383168,7.391969951321836
13,1,0,1,3,1,1,1,0,0,13942,7.0,17704,219,52,-1231,-908,21.9,1394.2,14,3,1,3,1,1,0,0,0,0,15173,7.0,18612,248,56,24.8,1517.3,1.0,0.48148148148148145,0.25,9.54273286919502,9.781602364546004,9.62733871589802,9.831615540298333,7.240793053154715,7.325346566888142
15,3,0,7,12,6,2,1,1,0,17347,6.6,18118,222,63,-1305,-1101,22.2,1734.7,19,1,1,12,7,15,0,0,0,0,18652,7.4,19219,218,44,21.8,1865.2,1.0,0.4411764705882353,0.3684210526315789,9.761232504955258,9.804716390436107,9.833762270044563,9.863706682524283,7.459166069226836,7.531659556799922
19,2,1,8,7,12,2,1,1,0,16912,6.8,17022,213,57,106,-1098,21.3,1691.2,26,4,0,7,8,6,0,0,0,0,16806,7.0,18120,179,60,17.9,1680.6,1.0,0.4222222222222222,0.5333333333333333,9.735837835974042,9.742320649814571,9.729550745276567,9.804826765712157,7.4337847364904,7.427501000122686
17,2,1,2,2,3,0,0,0,0,14619,6.6,16874,244,40,622,-1048,24.4,1461.9,41,3,0,2,2,1,1,1,0,0,13997,6.8,17922,198,51,19.8,1399.7,0.0,0.29310344827586204,0.5,9.59014573330377,9.733588515740731,9.546669741249485,9.793840083231597,7.288176045984041,7.244727390645001
19,1,0,9,10,12,1,1,0,0,17063,7.2,18195,200,44,-1220,-203,20.0,1706.3,18,3,1,10,9,13,0,0,0,0,18283,7.2,18398,217,43,21.7,1828.3,1.0,0.5135135135135135,0.47368421052631576,9.744726260151186,9.808957068689894,9.813781639451635,9.820051594294094,7.442668454277188,7.511688658997253
17,4,1,5,9,8,0,0,0,0,16426,7.0,18382,231,60,-642,-397,23.1,1642.6,16,3,0,9,5,6,1,1,0,0,17068,7.0,18779,193,59,19.3,1706.8,0.0,0.5151515151515151,0.35714285714285715,9.7066816015412,9.819181603482871,9.745019231764333,9.840547752762253,7.404644237009254,7.442961271473505
41,3,0,4,17,4,0,0,0,0,15488,6.6,16539,184,47,-4903,-3146,18.4,1548.8,23,6,1,17,4,16,1,1,0,0,20391,7.4,19685,204,48,20.4,2039.1,0.0,0.640625,0.19047619047619047,9.647885373547759,9.713536968577682,9.92289794605595,9.887663002189157,7.34588116932985,7.620754105244684
17,1,1,9,6,11,0,0,0,0,17416,7.2,18429,208,44,-367,-1771,20.8,1741.6,13,4,0,6,9,6,1,1,0,0,17783,7.4,20200,243,68,24.3,1778.3,0.0,0.5666666666666667,0.6,9.765202019731785,9.821735050663868,9.786054455644033,9.913487387114461,7.463133529797187,7.48397530751279
19,5,0,4,4,4,0,0,0,0,14892,6.8,17899,199,49,-1750,-628,19.9,1489.2,19,4,1,4,4,4,1,1,0,0,16642,7.2,18527,250,61,25.0,1664.2,0.0,0.5,0.5,9.608646582885868,9.792555991828847,9.719744986586726,9.827038380372722,7.306665618119627,7.417700515320821
16,2,1,7,8,5,2,1,1,1,17931,7.0,18404,210,65,-546,-104,21.0,1793.1,12,4,0,8,7,13,0,0,0,0,18477,7.0,18508,217,50,21.7,1847.7,1.0,0.5714285714285714,0.4666666666666667,9.79434210527533,9.820377645813121,9.824336114230691,9.826012379256717,7.492258782425338,7.5222379683584
14,0,0,1,12,0,0,0,0,0,10730,4.8,10826,140,0,-10830,-9333,14.0,1073.0,18,7,1,12,1,14,0,0,0,2,21560,7.4,20159,241,72,24.1,2156.0,0.0,0.4375,0.07692307692307693,9.280892027927127,9.289798293310898,9.978641406136552,9.911455722185305,6.97914527506881,7.676473646389156
